1,2,predictions,truth
0.3732929229736328,0.6267070770263672,2,2
0.7908704876899719,0.20912952721118927,1,2
0.6836159229278564,0.31638407707214355,1,2
0.8483021259307861,0.15169788897037506,1,2
0.4601249694824219,0.5398750305175781,2,2
0.5734241008758545,0.4265759289264679,1,2
0.7829229831695557,0.21707701683044434,1,2
0.45471280813217163,0.5452871918678284,2,2
0.6901212930679321,0.30987870693206787,1,2
0.7509995698928833,0.2490004599094391,1,2
0.5770009756088257,0.4229990541934967,1,2
0.47482746839523315,0.5251725316047668,2,2
0.8668068647384644,0.13319315016269684,1,2
0.7833886742591858,0.21661131083965302,1,2
0.8117396831512451,0.1882602870464325,1,2
0.4931316375732422,0.5068683624267578,2,2
0.7833886742591858,0.21661131083965302,1,2
0.7833886742591858,0.21661131083965302,1,2
0.7908704876899719,0.20912952721118927,1,1
0.7908704876899719,0.20912952721118927,1,1
0.7833886742591858,0.21661131083965302,1,1
0.8437507152557373,0.1562492549419403,1,1
0.866931140422821,0.13306884467601776,1,1
0.9156362414360046,0.08436376601457596,1,1
0.41777974367141724,0.5822202563285828,2,1
0.7908704876899719,0.20912952721118927,1,1
0.7586524486541748,0.241347536444664,1,1
0.5801661014556885,0.41983386874198914,1,1
0.7697524428367615,0.23024755716323853,1,1
0.8881945013999939,0.1118055060505867,1,1
0.7323364615440369,0.26766353845596313,1,1
0.7833886742591858,0.21661131083965302,1,1
0.7267588973045349,0.2732411026954651,1,1
0.41655921936035156,0.5834407806396484,2,1
0.8079954981803894,0.1920044869184494,1,1
0.7621608376502991,0.23783917725086212,1,1
0.640843391418457,0.35915660858154297,1,1
0.6789409518241882,0.32105904817581177,1,1
0.8162274956703186,0.1837725192308426,1,1
0.8912712931632996,0.10872871428728104,1,1
0.3925395607948303,0.6074604392051697,2,1
0.916519045829773,0.08348092436790466,1,1
0.46993404626846313,0.5300659537315369,2,1
0.777504563331604,0.22249546647071838,1,1
0.8265348672866821,0.17346513271331787,1,1
0.916519045829773,0.08348092436790466,1,1
0.9428063035011292,0.05719369649887085,1,1
0.7615518569946289,0.2384481579065323,1,1
0.8773971796035767,0.12260284274816513,1,1
0.9179826378822327,0.08201735466718674,1,1
0.9414019584655762,0.05859801545739174,1,1
0.8728598356246948,0.12714014947414398,1,1
0.9221743941307068,0.077825628221035,1,1
0.7658443450927734,0.23415565490722656,1,1
0.8521347045898438,0.14786532521247864,1,1
0.77583247423172,0.22416754066944122,1,1
0.7655827403068542,0.23441724479198456,1,1
0.8917361497879028,0.10826382786035538,1,1
0.86045241355896,0.13954760134220123,1,1
0.9328868389129639,0.06711315363645554,1,1
0.7758550643920898,0.22414492070674896,1,1
0.8917361497879028,0.10826382786035538,1,1
0.8516727685928345,0.14832721650600433,1,1
0.8543485403060913,0.14565147459506989,1,1
0.7833886742591858,0.21661131083965302,1,1
0.8532841205596924,0.14671586453914642,1,1
0.8470999002456665,0.1529000848531723,1,1
0.916519045829773,0.08348092436790466,1,1
0.8707069158554077,0.1292930543422699,1,1
0.8869290351867676,0.11307097226381302,1,1
0.7195338010787964,0.2804661989212036,1,1
0.7833886742591858,0.21661131083965302,1,1
0.7429049611091614,0.2570950388908386,1,1
0.7321501970291138,0.2678498327732086,1,1
0.8675154447555542,0.132484570145607,1,1
