1,2,predictions,truth
0.9884489178657532,0.011551092378795147,1,1
0.999936580657959,6.343881250359118e-05,1,1
0.9941760301589966,0.005823999643325806,1,1
0.9828180074691772,0.017182020470499992,1,1
0.9852427244186401,0.01475727278739214,1,1
0.9566439390182495,0.04335604980587959,1,1
0.9961881637573242,0.00381184509024024,1,1
0.9814527034759521,0.018547266721725464,1,1
0.9345837235450745,0.06541629135608673,1,1
0.9752044081687927,0.024795573204755783,1,1
0.9815213084220886,0.01847868040204048,1,1
0.4049413204193115,0.5950586795806885,2,1
0.8827377557754517,0.11726223677396774,1,1
0.7960381507873535,0.20396184921264648,1,1
0.8257046937942505,0.17429527640342712,1,1
0.9211068153381348,0.07889321446418762,1,1
0.7554277181625366,0.244572252035141,1,1
0.9977162480354309,0.00228372635319829,1,1
0.9944307208061218,0.005569270811975002,1,1
0.997572124004364,0.002427882980555296,1,1
0.9999644160270691,3.559470860636793e-05,1,1
0.9374271631240845,0.06257284432649612,1,1
0.9683288335800171,0.0316711850464344,1,1
0.969822108745575,0.030177893117070198,1,1
0.967031717300415,0.03296830877661705,1,1
0.9526371359825134,0.047362882643938065,1,1
0.9884854555130005,0.011514538899064064,1,1
0.9300890564918518,0.0699109435081482,1,1
0.9331852197647095,0.06681475788354874,1,1
0.9970478415489197,0.0029521852266043425,1,1
0.9969719648361206,0.00302802212536335,1,1
0.9687294960021973,0.03127051144838333,1,1
0.4645249843597412,0.5354750156402588,2,1
0.9992780089378357,0.0007219661492854357,1,1
0.9999538660049438,4.614413410308771e-05,1,1
0.9680575132369995,0.031942471861839294,1,1
0.9998027682304382,0.00019724920275621116,1,1
0.9765135049819946,0.02348647452890873,1,1
0.9977561235427856,0.0022438508458435535,1,1
0.8661829233169556,0.13381706178188324,1,1
0.9706369638442993,0.029363060370087624,1,1
0.45933157205581665,0.5406684279441833,2,1
0.7603372931480408,0.23966269195079803,1,1
0.9271243810653687,0.07287564128637314,1,1
0.7946815490722656,0.205318421125412,1,1
0.9904247522354126,0.009575269185006618,1,1
0.9836093187332153,0.01639067940413952,1,1
0.9930019974708557,0.006998021155595779,1,1
0.9709295034408569,0.029070507735013962,1,1
0.9170741438865662,0.08292584866285324,1,1
0.9929754734039307,0.007024549413472414,1,1
0.9532790780067444,0.04672091081738472,1,1
0.4377535581588745,0.5622464418411255,2,1
0.9243271350860596,0.07567287981510162,1,1
0.7452911734580994,0.25470882654190063,1,1
0.6991052627563477,0.30089473724365234,1,1
0.3227991461753845,0.6772008538246155,2,1
0.9530931115150452,0.04690688103437424,1,1
0.8626819849014282,0.13731802999973297,1,1
0.9344250559806824,0.06557496637105942,1,1
0.9996218085289001,0.0003781733976211399,1,1
0.986383855342865,0.013616134412586689,1,1
0.9951120018959045,0.004888019524514675,1,1
0.987163782119751,0.01283622719347477,1,1
0.9579629898071289,0.042036984115839005,1,1
0.9678406119346619,0.03215937688946724,1,1
0.9294567704200745,0.07054324448108673,1,1
0.9936415553092957,0.006358424201607704,1,1
0.48036229610443115,0.5196377038955688,2,1
0.9999758005142212,2.4228927941294387e-05,1,1
0.6110972166061401,0.38890278339385986,1,1
0.8913106918334961,0.10868927836418152,1,1
0.8550483584403992,0.14495165646076202,1,1
0.7450507879257202,0.2549491822719574,1,1
0.9997288584709167,0.0002711257548071444,1,1
0.36078131198883057,0.6392186880111694,2,1
0.7917245030403137,0.20827551186084747,1,1
0.985496461391449,0.014503560960292816,1,1
0.9364544749259949,0.06354552507400513,1,1
0.9533862471580505,0.04661376774311066,1,1
0.988645613193512,0.011354387737810612,1,1
0.9998055100440979,0.00019447310478426516,1,1
0.9174230694770813,0.0825769379734993,1,1
0.9426448941230774,0.057355113327503204,1,1
0.9913865327835083,0.008613484911620617,1,1
0.9999949932098389,4.980962330591865e-06,1,1
0.9977102875709534,0.0022897273302078247,1,1
0.9970394372940063,0.002960577607154846,1,1
0.9999830722808838,1.692933074082248e-05,1,1
0.9537492990493774,0.04625069350004196,1,1
0.833783745765686,0.16621625423431396,1,1
0.94869065284729,0.051309358328580856,1,1
0.9813461303710938,0.018653851002454758,1,1
0.9874527454376221,0.012547282502055168,1,1
0.9955260753631592,0.004473913926631212,1,1
0.973362147808075,0.026637831702828407,1,1
0.9992676973342896,0.0007323221652768552,1,1
0.9611674547195435,0.03883254528045654,1,1
0.9999983906745911,1.5914200730549055e-06,1,1
0.9668258428573608,0.03317417949438095,1,1
0.9840700030326843,0.015929970890283585,1,1
0.9528437852859497,0.04715624451637268,1,1
0.15971845388412476,0.8402815461158752,2,1
0.9707984924316406,0.02920152246952057,1,1
0.9999983310699463,1.65105745963956e-06,1,1
0.978939414024353,0.02106059156358242,1,1
0.9928452372550964,0.007154759019613266,1,1
0.9999983310699463,1.6605935115876491e-06,1,1
0.9955493211746216,0.004450690001249313,1,1
0.9575586915016174,0.04244130849838257,1,1
0.9999962449073792,3.733625362656312e-06,1,1
0.9999395608901978,6.04365995968692e-05,1,1
0.9689045548439026,0.031095469370484352,1,1
0.999997615814209,2.4078985916275997e-06,1,1
0.8387871384620667,0.16121287643909454,1,1
0.9809650182723999,0.019034981727600098,1,1
0.9999986290931702,1.352015260636108e-06,1,1
0.9894624352455139,0.010537573136389256,1,1
0.9999985098838806,1.4932434169168118e-06,1,1
0.9303958415985107,0.06960414350032806,1,1
0.999998152256012,1.8661476133274846e-06,1,1
0.924299955368042,0.0757000744342804,1,1
0.9390122890472412,0.06098771467804909,1,1
0.878149151802063,0.1218508780002594,1,1
0.9999983310699463,1.6672854599164566e-06,1,1
0.9809111952781677,0.01908881403505802,1,1
0.9217246770858765,0.07827535271644592,1,1
0.844863772392273,0.15513622760772705,1,1
0.9548289179801941,0.04517105966806412,1,1
0.9929242730140686,0.007075753062963486,1,1
0.999988853931427,1.1148254088766407e-05,1,1
0.9235742092132568,0.07642578333616257,1,1
0.2548558712005615,0.7451441287994385,2,1
0.9944572448730469,0.005542742554098368,1,1
0.9784711003303528,0.021528901532292366,1,1
0.9999962449073792,3.726730710695847e-06,1,1
0.9999915361404419,8.461784091196023e-06,1,1
0.9861757755279541,0.01382420863956213,1,1
0.9505946040153503,0.04940539970993996,1,1
0.6011155843734741,0.3988844156265259,1,1
0.9962983727455139,0.0037016281858086586,1,1
0.526824951171875,0.473175048828125,1,1
0.5225059986114502,0.4774940013885498,1,1
0.7558028697967529,0.24419714510440826,1,1
0.7325770854949951,0.2674229145050049,1,1
0.9874854683876038,0.012514520436525345,1,1
0.9976740479469299,0.0023259634617716074,1,1
0.9984117150306702,0.0015883039450272918,1,1
0.9999183416366577,8.164889004547149e-05,1,1
0.9971113204956055,0.0028887030202895403,1,1
0.9999603033065796,3.9669437683187425e-05,1,1
0.41535526514053345,0.5846447348594666,2,1
0.9842966198921204,0.015703370794653893,1,1
0.6699510812759399,0.33004894852638245,1,1
0.9841035008430481,0.015896501019597054,1,1
0.9992330074310303,0.0007669981569051743,1,1
0.9933286905288696,0.006671281065791845,1,1
0.983092188835144,0.016907785087823868,1,1
0.9977765083312988,0.002223493065685034,1,1
0.7661035060882568,0.23389646410942078,1,1
0.9496108293533325,0.050389185547828674,1,1
0.9455751180648804,0.054424870759248734,1,1
0.5712640285491943,0.4287359416484833,1,1
0.8855078220367432,0.11449218541383743,1,1
0.9584566354751587,0.04154336825013161,1,1
0.9950248599052429,0.0049751680344343185,1,1
0.9260485768318176,0.07395143061876297,1,1
0.10678565502166748,0.8932143449783325,2,1
0.9999926090240479,7.378373993560672e-06,1,1
0.9972863793373108,0.0027136183343827724,1,1
0.8578113317489624,0.1421886384487152,1,1
0.9864908456802368,0.013509140349924564,1,1
0.5552412271499634,0.44475874304771423,1,1
0.8850597143173218,0.11494028568267822,1,1
0.8637387752532959,0.1362611949443817,1,1
0.9652202129364014,0.034779783338308334,1,1
0.9885796308517456,0.011420388706028461,1,1
0.9933314919471741,0.006668491289019585,1,1
0.9776915311813354,0.0223084669560194,1,1
0.9999721050262451,2.7901940484298393e-05,1,1
0.9810658693313599,0.018934102728962898,1,1
0.4521833062171936,0.5478166937828064,2,1
0.9351579546928406,0.06484204530715942,1,1
0.9450908899307251,0.054909102618694305,1,1
0.9998505711555481,0.00014942852430976927,1,1
0.9999984502792358,1.5368214008049108e-06,1,1
0.9620335698127747,0.03796643018722534,1,1
0.9649806022644043,0.035019371658563614,1,1
0.9722880125045776,0.027711957693099976,1,1
0.9878787994384766,0.012121198698878288,1,1
0.8221463561058044,0.17785364389419556,1,1
0.9785336852073669,0.021466292440891266,1,1
0.795423686504364,0.2045762985944748,1,1
0.9970250129699707,0.002974982373416424,1,1
0.979239284992218,0.02076072432100773,1,1
0.9802715182304382,0.019728494808077812,1,1
0.40666866302490234,0.5933313369750977,2,1
0.3499993085861206,0.6500006914138794,2,1
0.3424715995788574,0.6575284004211426,2,1
0.9991757273674011,0.0008242527837865055,1,1
0.43697667121887207,0.5630233287811279,2,1
0.9583839774131775,0.0416160449385643,1,1
0.9903793334960938,0.009620674885809422,1,1
0.9976957440376282,0.002304255962371826,1,1
0.9999983906745911,1.5914200730549055e-06,1,1
0.3205575942993164,0.6794424057006836,2,1
0.6840901374816895,0.31590983271598816,1,1
0.6378236413002014,0.3621763586997986,1,1
0.8172258138656616,0.18277421593666077,1,1
0.9999907612800598,9.251235496776644e-06,1,1
0.9927937388420105,0.007206244859844446,1,1
0.9921194911003113,0.007880527526140213,1,1
0.9774845242500305,0.02251546084880829,1,1
0.9250779747962952,0.07492204755544662,1,1
0.9657004475593567,0.0342995785176754,1,1
0.9999985694885254,1.4254155757953413e-06,1,1
0.9977766871452332,0.0022233328782022,1,1
0.9999951720237732,4.821380571229383e-06,1,1
0.961201548576355,0.03879847750067711,1,1
0.9732543230056763,0.026745697483420372,1,1
0.9999155402183533,8.443275874014944e-05,1,1
0.9999659657478333,3.4008586226264015e-05,1,1
0.9562195539474487,0.04378047212958336,1,1
0.9999980926513672,1.8834521142707672e-06,1,1
0.4312562942504883,0.5687437057495117,2,1
0.9985881447792053,0.0014118512626737356,1,1
0.9434372186660767,0.05656280368566513,1,1
0.9533910751342773,0.046608906239271164,1,1
0.9104363918304443,0.08956361562013626,1,1
0.9180886745452881,0.0819113478064537,1,1
0.9354091286659241,0.06459086388349533,1,1
0.9978394508361816,0.0021605463698506355,1,1
0.9965972900390625,0.0034027034416794777,1,1
0.9772981405258179,0.022701850160956383,1,1
