Iris-setosa,Iris-versicolor,Iris-virginica,predictions,truth
0.9999889135360718,8.11323116067797e-06,2.9548086786235217e-06,Iris-setosa,Iris-setosa
0.9999998211860657,2.450148350874315e-08,1.9870698508839268e-07,Iris-setosa,Iris-setosa
0.9999987483024597,1.1157080734847113e-06,1.5322468982503779e-07,Iris-setosa,Iris-setosa
0.9999719262123108,2.546477480791509e-05,2.615547373352456e-06,Iris-setosa,Iris-setosa
0.9999992251396179,2.790275743791426e-07,4.488246929668094e-07,Iris-setosa,Iris-setosa
2.6752018129627686e-06,0.9999881982803345,9.166914423985872e-06,Iris-versicolor,Iris-versicolor
2.805196345434524e-05,0.9996947050094604,0.00027727274573408067,Iris-versicolor,Iris-versicolor
2.7377466267353157e-06,0.9999908804893494,6.40094231130206e-06,Iris-versicolor,Iris-versicolor
2.9378330509644002e-05,0.9999659061431885,4.7048652049852535e-06,Iris-versicolor,Iris-versicolor
5.2850318752462044e-06,0.9999909996986389,3.675590278362506e-06,Iris-versicolor,Iris-versicolor
5.3133047913433984e-05,0.7053855657577515,0.2945612967014313,Iris-versicolor,Iris-virginica
6.338093498925446e-07,0.0001410675176884979,0.9998583197593689,Iris-virginica,Iris-virginica
3.362800526929277e-08,2.7761370802181773e-07,0.9999997019767761,Iris-virginica,Iris-virginica
4.158742285653716e-06,0.0010942164808511734,0.9989016652107239,Iris-virginica,Iris-virginica
1.3079893506073859e-05,0.0008667191723361611,0.9991201758384705,Iris-virginica,Iris-virginica
