Iris-setosa,Iris-versicolor,Iris-virginica,predictions,truth
0.9999899864196777,8.002680260688066e-06,2.0640777620428707e-06,Iris-setosa,Iris-setosa
0.9999901056289673,8.002742106327787e-06,1.9261242414359003e-06,Iris-setosa,Iris-setosa
0.9999896883964539,8.002108188520651e-06,2.3060208604874788e-06,Iris-setosa,Iris-setosa
0.9999899864196777,8.002742106327787e-06,1.9992378383903997e-06,Iris-setosa,Iris-setosa
0.9999896287918091,8.34022921480937e-06,1.999228288696031e-06,Iris-setosa,Iris-setosa
1.462480486225104e-05,0.9979394674301147,0.0020459070801734924,Iris-versicolor,Iris-versicolor
1.5404248188133352e-06,0.9999967217445374,1.7492795905127423e-06,Iris-versicolor,Iris-versicolor
1.920612476169481e-06,0.9999949336051941,3.163357860103133e-06,Iris-versicolor,Iris-versicolor
2.153083187295124e-06,0.9999876022338867,1.0277371984557249e-05,Iris-versicolor,Iris-versicolor
1.9170947780366987e-06,0.9999958872795105,2.1699470380553976e-06,Iris-versicolor,Iris-versicolor
5.5948738008737564e-05,0.00025829809601418674,0.9996857643127441,Iris-virginica,Iris-virginica
2.131557721440913e-06,2.7003034119843505e-06,0.9999951720237732,Iris-virginica,Iris-virginica
1.5464551097466028e-06,1.5749483281979337e-06,0.9999969005584717,Iris-virginica,Iris-virginica
1.9380231606191956e-06,2.118241354764905e-06,0.9999958872795105,Iris-virginica,Iris-virginica
1.485303641857172e-06,1.5104184285519295e-06,0.9999970197677612,Iris-virginica,Iris-virginica
