1,2,predictions,truth
0.9924615621566772,0.007538425270467997,1,1
0.8963243365287781,0.10367568582296371,1,1
0.7132287621498108,0.2867712378501892,1,1
0.9908520579338074,0.009147966280579567,1,1
0.5556526184082031,0.4443473517894745,1,1
0.9966221451759338,0.0033778459765017033,1,1
0.8528938293457031,0.1471061408519745,1,1
0.6757313013076782,0.3242686688899994,1,1
0.9528339505195618,0.04716607555747032,1,1
0.9992170929908752,0.0007829166715964675,1,1
0.9989871978759766,0.0010127730201929808,1,1
0.9514894485473633,0.04851052165031433,1,1
0.9992223381996155,0.0007776815909892321,1,1
0.9240291714668274,0.07597082108259201,1,1
0.9959233403205872,0.0040766410529613495,1,1
0.9746842980384827,0.025315729901194572,1,1
0.931630551815033,0.06836942583322525,1,1
0.9915845394134521,0.008415455929934978,1,1
0.6332033276557922,0.36679667234420776,1,1
0.9891780018806458,0.010821976698935032,1,1
0.991047739982605,0.00895223580300808,1,1
0.818798303604126,0.18120169639587402,1,1
0.9429157972335815,0.05708420276641846,1,1
0.8237878680229187,0.1762121468782425,1,1
0.9893994331359863,0.010600544512271881,1,1
0.946508526802063,0.05349147319793701,1,1
0.751166582107544,0.24883343279361725,1,1
0.8935540318489075,0.10644599050283432,1,1
0.8741064071655273,0.12589360773563385,1,1
0.9481213688850403,0.05187861993908882,1,1
0.9929953217506409,0.007004649378359318,1,1
0.9905766248703003,0.009423387236893177,1,1
0.7781699895858765,0.22183001041412354,1,1
0.9991751909255981,0.0008247888763435185,1,1
0.9393047094345093,0.06069531291723251,1,1
0.9992159605026245,0.000784013420343399,1,1
0.949180006980896,0.050819966942071915,1,1
0.26646488904953003,0.73353511095047,2,1
0.9963187575340271,0.0036812154576182365,1,1
0.9153072237968445,0.08469276130199432,1,1
0.8950457572937012,0.10495424270629883,1,1
0.3460996150970459,0.6539003849029541,2,1
0.9535110592842102,0.0464889332652092,1,1
0.5568263530731201,0.4431736469268799,1,1
0.9979641437530518,0.002035874407738447,1,1
0.9943094849586487,0.005690504796802998,1,1
0.9436935782432556,0.05630641430616379,1,1
0.8575892448425293,0.1424107849597931,1,1
0.9791290760040283,0.02087092027068138,1,1
0.07179737091064453,0.9282026290893555,2,1
0.8735345602035522,0.12646543979644775,1,1
0.9602595567703247,0.03974047303199768,1,1
0.8297635316848755,0.17023643851280212,1,1
0.9963100552558899,0.0036899461410939693,1,1
0.999198317527771,0.0008016593637876213,1,1
0.9991419315338135,0.0008580522262491286,1,1
0.31169426441192627,0.6883057355880737,2,1
0.9829405546188354,0.017059458419680595,1,1
0.9622220993041992,0.037777893245220184,1,1
0.9529364705085754,0.04706352576613426,1,1
0.973029613494873,0.026970362290740013,1,1
0.9502654671669006,0.049734555184841156,1,1
0.9745697379112244,0.025430236011743546,1,1
0.9890239238739014,0.010976068675518036,1,1
0.9991814494132996,0.0008185660699382424,1,1
0.9758777618408203,0.024122240021824837,1,1
0.9992051720619202,0.0007948334678076208,1,1
0.9474053382873535,0.05259469151496887,1,1
0.8965733051300049,0.10342671722173691,1,1
0.6961827278137207,0.3038172423839569,1,1
0.9694506525993347,0.03054932691156864,1,1
0.9659260511398315,0.03407394886016846,1,1
0.5256242752075195,0.4743756949901581,1,1
0.995941162109375,0.004058819264173508,1,1
0.9559627175331116,0.044037263840436935,1,1
0.7858554124832153,0.21414455771446228,1,1
0.7340232133865356,0.26597675681114197,1,1
0.9960539937019348,0.003946010023355484,1,1
0.8201929330825806,0.17980703711509705,1,1
0.9308193922042847,0.06918061524629593,1,1
0.92189621925354,0.07810376584529877,1,1
0.9851529598236084,0.014847061596810818,1,1
0.997791588306427,0.002208402846008539,1,1
0.8601117730140686,0.1398882120847702,1,1
0.575230598449707,0.42476943135261536,1,1
0.7773184776306152,0.22268150746822357,1,1
0.9991973638534546,0.0008026657160371542,1,1
0.9992052316665649,0.0007947866106405854,1,1
0.8922143578529358,0.107785664498806,1,1
0.8073148727416992,0.19268512725830078,1,1
0.5913407206535339,0.40865927934646606,1,1
0.9992048144340515,0.0007951666484586895,1,1
0.810022234916687,0.1899777352809906,1,1
0.99807208776474,0.0019278924446552992,1,1
0.9982908964157104,0.0017091066110879183,1,1
0.9992048144340515,0.0007951960433274508,1,1
0.3805508613586426,0.6194491386413574,2,1
0.988744854927063,0.011255133897066116,1,1
0.7269485592842102,0.2730514407157898,1,1
0.9908130764961243,0.009186903946101665,1,1
0.9784023761749268,0.02159760519862175,1,1
0.9881267547607422,0.011873270384967327,1,1
0.9900495409965515,0.009950480423867702,1,1
0.9918546080589294,0.008145378902554512,1,1
0.924121081829071,0.07587893307209015,1,1
0.9827786684036255,0.0172213576734066,1,1
0.9976180791854858,0.0023819045163691044,1,1
0.9832170009613037,0.0167829729616642,1,1
0.9895731806755066,0.010426841676235199,1,1
0.9992222785949707,0.000777715933509171,1,1
0.8271993398666382,0.17280064523220062,1,1
0.8295741677284241,0.17042583227157593,1,1
0.7496904730796814,0.2503095269203186,1,1
0.9988827109336853,0.0011172903468832374,1,1
0.8474812507629395,0.15251874923706055,1,1
0.9348934888839722,0.06510650366544724,1,1
0.9276025295257568,0.07239745557308197,1,1
0.8670975565910339,0.13290242850780487,1,1
0.9952430725097656,0.004756957292556763,1,1
0.8294250965118408,0.17057490348815918,1,1
0.9851212501525879,0.014878766611218452,1,1
0.9961801767349243,0.0038198099937289953,1,1
0.9724014401435852,0.027598559856414795,1,1
0.9627102613449097,0.03728971257805824,1,1
0.9835859537124634,0.016414059326052666,1,1
0.9762071371078491,0.023792868480086327,1,1
0.9315778017044067,0.06842220574617386,1,1
0.5944559574127197,0.4055440127849579,1,1
0.9982746839523315,0.0017253016121685505,1,1
0.9974541068077087,0.0025459034368395805,1,1
0.9540636539459229,0.045936353504657745,1,1
0.9884877800941467,0.011512222699820995,1,1
0.30341893434524536,0.6965810656547546,2,1
0.6445022821426392,0.35549771785736084,1,1
0.9937351942062378,0.006264818366616964,1,1
0.2344973087310791,0.7655026912689209,2,1
0.9396033883094788,0.06039661914110184,1,1
0.9969074726104736,0.0030925441533327103,1,1
0.998014509677887,0.00198548287153244,1,1
0.9848825931549072,0.015117396600544453,1,1
0.7077462077140808,0.2922537922859192,1,1
0.9530571103096008,0.04694286733865738,1,1
0.8444408178329468,0.15555915236473083,1,1
0.9700183868408203,0.029981620609760284,1,1
0.4696774482727051,0.5303225517272949,2,1
0.8777825832366943,0.12221744656562805,1,1
0.9411587119102478,0.058841291815042496,1,1
0.9176726937294006,0.08232732117176056,1,1
0.6381632685661316,0.3618367314338684,1,1
0.9373754262924194,0.06262454390525818,1,1
0.8544256687164307,0.14557431638240814,1,1
0.4351584315299988,0.5648415684700012,2,1
0.6173626780509949,0.3826373219490051,1,1
0.982979416847229,0.01702059432864189,1,1
0.9087281227111816,0.09127186238765717,1,1
0.9663874506950378,0.03361254557967186,1,1
0.7942865490913391,0.20571346580982208,1,1
0.9715438485145569,0.02845616638660431,1,1
0.8549983501434326,0.145001620054245,1,1
0.9682909250259399,0.031709060072898865,1,1
0.991909921169281,0.008090069517493248,1,1
0.9795918464660645,0.020408127456903458,1,1
0.9992093443870544,0.0007906610844656825,1,1
0.545799195766449,0.454200804233551,1,1
0.9420186281204224,0.05798139050602913,1,1
0.4878411293029785,0.5121588706970215,2,1
0.9830781817436218,0.016921794041991234,1,1
0.9792598485946655,0.020740129053592682,1,1
0.928519606590271,0.07148036360740662,1,1
0.9849992990493774,0.015000687912106514,1,1
0.9605748057365417,0.039425212889909744,1,1
0.9719186425209045,0.028081335127353668,1,1
0.9418440461158752,0.05815596133470535,1,1
0.7537580728530884,0.246241956949234,1,1
0.8694413900375366,0.13055863976478577,1,1
0.9950664043426514,0.0049335770308971405,1,1
0.9766112565994263,0.02338876575231552,1,1
0.9966780543327332,0.0033219403121620417,1,1
0.9960741400718689,0.003925888799130917,1,1
0.9992185831069946,0.0007814108394086361,1,1
0.9887869358062744,0.011213074438273907,1,1
0.9992053508758545,0.0007946673431433737,1,1
0.1895068883895874,0.8104931116104126,2,1
0.9871504306793213,0.012849540449678898,1,1
0.998856246471405,0.0011437267530709505,1,1
0.9981935620307922,0.001806439715437591,1,1
0.7717385292053223,0.22826147079467773,1,1
0.9992115497589111,0.0007884439546614885,1,1
0.93071448802948,0.06928554177284241,1,1
0.9899335503578186,0.010066449642181396,1,1
0.9992155432701111,0.0007844658684916794,1,1
0.8421670198440552,0.15783295035362244,1,1
0.9985394477844238,0.0014605754986405373,1,1
0.9602106809616089,0.03978932276368141,1,1
0.9966796636581421,0.0033203260973095894,1,1
0.8792070150375366,0.12079297006130219,1,1
0.9112760424613953,0.08872397243976593,1,1
0.928311824798584,0.07168818265199661,1,1
0.9964454174041748,0.0035545830614864826,1,1
0.9931601881980896,0.006839836947619915,1,1
0.9802014827728271,0.019798526540398598,1,1
0.9991801977157593,0.0008198234136216342,1,1
0.9979859590530396,0.002014024881646037,1,1
0.9457972645759583,0.05420275777578354,1,1
0.9676616191864014,0.032338354736566544,1,1
0.9926897883415222,0.007310223765671253,1,1
0.953949511051178,0.04605051130056381,1,1
0.9642675518989563,0.035732436925172806,1,1
0.9786896109580994,0.021310394629836082,1,1
0.9883536696434021,0.011646357364952564,1,1
0.9956347942352295,0.004365201108157635,1,1
0.990043580532074,0.009956423193216324,1,1
0.9819414615631104,0.01805851235985756,1,1
0.8452558517456055,0.15474417805671692,1,1
0.21682602167129517,0.7831739783287048,2,1
0.9103446006774902,0.08965540677309036,1,1
0.9947746992111206,0.005225312430411577,1,1
0.9798892736434937,0.0201107244938612,1,1
0.9095741510391235,0.09042584896087646,1,1
0.9646866917610168,0.035313330590724945,1,1
0.9962106347084045,0.0037893615663051605,1,1
0.9992212057113647,0.0007787856156937778,1,1
0.9885997772216797,0.011400231160223484,1,1
0.9747486114501953,0.025251396000385284,1,1
0.3549168109893799,0.6450831890106201,2,1
0.949512779712677,0.050487220287323,1,1
0.7577935457229614,0.24220643937587738,1,1
0.9548170566558838,0.04518293961882591,1,1
0.9902884364128113,0.009711586870253086,1,1
0.9515129923820496,0.04848703369498253,1,1
0.9414376020431519,0.05856240168213844,1,1
0.9793922305107117,0.02060774154961109,1,1
0.9992094039916992,0.0007905881502665579,1,1
0.43707960844039917,0.5629203915596008,2,1
0.9992186427116394,0.0007813323172740638,1,1
0.9876010417938232,0.012398947030305862,1,1
0.9981062412261963,0.0018937626155093312,1,1
0.937157154083252,0.06284286826848984,1,1
0.9990292191505432,0.0009707526187412441,1,1
0.9918230772018433,0.008176896721124649,1,1
0.9976955056190491,0.002304520457983017,1,1
0.27094101905822754,0.7290589809417725,2,1
0.9602744579315186,0.03972554951906204,1,1
0.9962274432182312,0.0037725763395428658,1,1
0.9968578219413757,0.0031421594321727753,1,1
0.9113689064979553,0.08863107115030289,1,1
0.4611026644706726,0.5388973355293274,2,1
0.9788479804992676,0.021152041852474213,1,1
0.7298212051391602,0.27017876505851746,1,1
0.9992161393165588,0.0007838546298444271,1,1
0.9986554384231567,0.0013445456279441714,1,1
0.9983388185501099,0.0016611742321401834,1,1
0.9868816137313843,0.013118365779519081,1,1
0.9924225211143494,0.0075774663127958775,1,1
0.9945990443229675,0.005400938913226128,1,1
0.22260308265686035,0.7773969173431396,2,1
0.9789299964904785,0.02107001282274723,1,1
0.9865890741348267,0.013410896994173527,1,1
0.9966473579406738,0.0033526665065437555,1,1
0.9457926154136658,0.05420738458633423,1,1
0.6999591588973999,0.3000408113002777,1,1
0.9118437767028809,0.08815623819828033,1,1
0.96480393409729,0.03519608452916145,1,1
0.8470431566238403,0.15295681357383728,1,1
0.9980061650276184,0.001993828918784857,1,1
0.9932706952095032,0.006729300133883953,1,1
0.708010196685791,0.291989803314209,1,1
0.9992199540138245,0.0007800220046192408,1,1
0.9975724220275879,0.0024275993928313255,1,1
0.9992142915725708,0.0007857120945118368,1,1
0.9992061257362366,0.0007938988273963332,1,1
0.9868448376655579,0.013155154883861542,1,1
0.8895829319953918,0.11041707545518875,1,1
0.9776498079299927,0.022350162267684937,1,1
0.9798880815505981,0.02011190913617611,1,1
0.9158744215965271,0.08412560075521469,1,1
0.9095354676246643,0.09046454727649689,1,1
0.4776045083999634,0.5223954916000366,2,1
0.9593096971511841,0.04069031774997711,1,1
0.9973875284194946,0.002612459007650614,1,1
0.9990414977073669,0.0009585150983184576,1,1
0.9932219982147217,0.006778009235858917,1,1
0.9978842735290527,0.0021157183218747377,1,1
0.933273196220398,0.06672679632902145,1,1
0.9969239830970764,0.0030760210938751698,1,1
0.9987666606903076,0.00123331299982965,1,1
0.999209463596344,0.0007905640522949398,1,1
0.789671003818512,0.21032899618148804,1,1
0.9833770394325256,0.01662296988070011,1,1
0.9581668376922607,0.04183318838477135,1,1
0.9621813893318176,0.03781862556934357,1,1
0.9992064833641052,0.000793510815128684,1,1
0.5101311206817627,0.4898688793182373,1,1
0.9819154739379883,0.01808452606201172,1,1
0.9631409645080566,0.03685903921723366,1,1
0.6989865303039551,0.3010134994983673,1,1
0.8983364701271057,0.1016635075211525,1,1
0.9992197155952454,0.0007802982581779361,1,1
0.999198853969574,0.0008011662284843624,1,1
0.9990373849868774,0.000962605292443186,1,1
0.7998740673065186,0.20012590289115906,1,1
0.8497521281242371,0.15024788677692413,1,1
0.9445100426673889,0.05548996478319168,1,1
0.9980082511901855,0.001991729950532317,1,1
0.8289934992790222,0.17100650072097778,1,1
0.9817298054695129,0.018270207569003105,1,1
0.9919214844703674,0.008078533224761486,1,1
0.5210644006729126,0.4789355993270874,1,1
0.9697244763374329,0.030275516211986542,1,1
0.9992014765739441,0.0007985109696164727,1,1
0.8539946675300598,0.146005317568779,1,1
0.8985999822616577,0.10140003263950348,1,1
0.9516412615776062,0.04835875332355499,1,1
0.9971339702606201,0.0028660078532993793,1,1
0.9967845678329468,0.003215414471924305,1,1
0.9198452234268188,0.08015476912260056,1,1
0.9505233764648438,0.04947664961218834,1,1
0.6234857439994812,0.3765142560005188,1,1
