1,2,predictions,truth
0.9884064793586731,0.011593522503972054,1,1
0.9620442390441895,0.03795574605464935,1,1
0.931881844997406,0.0681181326508522,1,1
0.9853101372718811,0.014689845964312553,1,1
0.687404453754425,0.31259554624557495,1,1
0.9939133524894714,0.006086647976189852,1,1
0.9913506507873535,0.008649344556033611,1,1
0.4545884132385254,0.5454115867614746,2,1
0.9955905079841614,0.004409481771290302,1,1
0.9962207078933716,0.003779306774958968,1,1
0.9920796155929565,0.007920362055301666,1,1
0.9951595067977905,0.004840469919145107,1,1
0.9961709976196289,0.0038289916701614857,1,1
0.9213241934776306,0.07867582887411118,1,1
0.9874564409255981,0.012543576769530773,1,1
0.9888469576835632,0.011153042316436768,1,1
0.9514060616493225,0.0485939159989357,1,1
0.9868307113647461,0.013169275596737862,1,1
0.9550848603248596,0.04491512477397919,1,1
0.9902338981628418,0.009766090661287308,1,1
0.9819862246513367,0.018013769760727882,1,1
0.7922406196594238,0.20775936543941498,1,1
0.9163703322410583,0.08362965285778046,1,1
0.9076314568519592,0.09236853569746017,1,1
0.9886260628700256,0.011373914778232574,1,1
0.9842298626899719,0.015770165249705315,1,1
0.9345629811286926,0.06543702632188797,1,1
0.9632512331008911,0.036748796701431274,1,1
0.9367349743843079,0.06326501816511154,1,1
0.9845456480979919,0.015454338863492012,1,1
0.9808871150016785,0.019112858921289444,1,1
0.9879419803619385,0.012058042921125889,1,1
0.9500135779380798,0.04998644441366196,1,1
0.9959527850151062,0.004047228954732418,1,1
0.939156174659729,0.06084383279085159,1,1
0.996066689491272,0.003933304455131292,1,1
0.9635888934135437,0.0364111065864563,1,1
0.3183414936065674,0.6816585063934326,2,1
0.9878147840499878,0.012185219675302505,1,1
0.9780798554420471,0.021920153871178627,1,1
0.9529188871383667,0.04708109050989151,1,1
0.9109926819801331,0.08900733292102814,1,1
0.9720688462257385,0.027931153774261475,1,1
0.44025719165802,0.55974280834198,2,1
0.9948766827583313,0.005123334936797619,1,1
0.9876153469085693,0.012384682893753052,1,1
0.968073844909668,0.03192615881562233,1,1
0.9072225093841553,0.09277750551700592,1,1
0.9769580960273743,0.02304191142320633,1,1
0.0302659273147583,0.9697340726852417,2,1
0.9502983689308167,0.04970164597034454,1,1
0.9901166558265686,0.009883318096399307,1,1
0.9213887453079224,0.07861126214265823,1,1
0.9910491704940796,0.00895084347575903,1,1
0.9962111115455627,0.003788882168009877,1,1
0.9964160919189453,0.0035839362535625696,1,1
0.2880491614341736,0.7119508385658264,2,1
0.9789398908615112,0.021060127764940262,1,1
0.9865103960037231,0.013489585369825363,1,1
0.9864519834518433,0.0135479886084795,1,1
0.9355546236038208,0.0644453689455986,1,1
0.9889093637466431,0.011090632528066635,1,1
0.9837327599525452,0.016267232596874237,1,1
0.9869968295097351,0.013003168627619743,1,1
0.993548572063446,0.006451441440731287,1,1
0.9754881858825684,0.024511832743883133,1,1
0.9963499903678894,0.0036500077694654465,1,1
0.981344997882843,0.018655017018318176,1,1
0.9527585506439209,0.04724147915840149,1,1
0.8807715773582458,0.11922842264175415,1,1
0.9929676055908203,0.007032379042357206,1,1
0.9909607172012329,0.009039277210831642,1,1
0.19545716047286987,0.8045428395271301,2,1
0.9907562732696533,0.009243754670023918,1,1
0.9883711338043213,0.011628866195678711,1,1
0.9031094908714294,0.09689049422740936,1,1
0.9021538496017456,0.097846120595932,1,1
0.989082396030426,0.010917626321315765,1,1
0.8837997317314148,0.1162002682685852,1,1
0.9837839603424072,0.016216013580560684,1,1
0.9879031181335449,0.012096869759261608,1,1
0.9882908463478088,0.01170914527028799,1,1
0.9955219626426697,0.004478010348975658,1,1
0.9874651432037354,0.012534850277006626,1,1
0.492439866065979,0.507560133934021,2,1
0.9166252613067627,0.08337472379207611,1,1
0.9963210225105286,0.0036789879668504,1,1
0.9962870478630066,0.003712969133630395,1,1
0.985881507396698,0.014118473045527935,1,1
0.9025240540504456,0.09747593849897385,1,1
0.5241904258728027,0.47580957412719727,1,1
0.9968314170837402,0.0031685796566307545,1,1
0.9507352709770203,0.049264729022979736,1,1
0.9897995591163635,0.01020046416670084,1,1
0.9923380613327026,0.007661953568458557,1,1
0.9964843392372131,0.0035156323574483395,1,1
0.5499546527862549,0.4500453472137451,1,1
0.9827898740768433,0.0172101017087698,1,1
0.9123331904411316,0.08766679465770721,1,1
0.9878384470939636,0.012161529622972012,1,1
0.9861520528793335,0.013847947120666504,1,1
0.9826330542564392,0.017366940155625343,1,1
0.9930857419967651,0.006914263591170311,1,1
0.9929373860359192,0.0070626260712742805,1,1
0.9026271104812622,0.0973728820681572,1,1
0.9911163449287415,0.008883656933903694,1,1
0.9924721121788025,0.007527858484536409,1,1
0.9930227398872375,0.006977253593504429,1,1
0.9906304478645325,0.009369568899273872,1,1
0.9955766201019287,0.0044233538210392,1,1
0.9349746704101562,0.06502529978752136,1,1
0.7414649128913879,0.25853508710861206,1,1
0.8624613285064697,0.13753867149353027,1,1
0.9929441213607788,0.007055871654301882,1,1
0.8421014547348022,0.15789857506752014,1,1
0.9039418697357178,0.09605810046195984,1,1
0.9788289070129395,0.02117111161351204,1,1
0.9157581925392151,0.08424181491136551,1,1
0.9879525303840637,0.012047449126839638,1,1
0.8777139782905579,0.12228602170944214,1,1
0.9946781396865845,0.005321883596479893,1,1
0.9954573512077332,0.004542643669992685,1,1
0.9898626804351807,0.010137307457625866,1,1
