1,2,predictions,truth
0.35241788625717163,0.6475821137428284,2,2
0.8190557360649109,0.18094424903392792,1,2
0.7090874314308167,0.29091256856918335,1,2
0.796129047870636,0.203870952129364,1,2
0.4097421169281006,0.5902578830718994,2,2
0.6086726188659668,0.3913273811340332,1,2
0.7687333822250366,0.23126664757728577,1,2
0.37485557794570923,0.6251444220542908,2,2
0.6827040910720825,0.31729593873023987,1,2
0.715952455997467,0.28404754400253296,1,2
0.6882264614105225,0.31177353858947754,1,2
0.46168971061706543,0.5383102893829346,2,2
0.8862326145172119,0.11376740783452988,1,2
0.8342308402061462,0.16576914489269257,1,2
0.7961215972900391,0.20387837290763855,1,2
0.5166449546813965,0.4833550453186035,1,2
0.8342308402061462,0.16576914489269257,1,2
0.8342308402061462,0.16576914489269257,1,2
0.8190557360649109,0.18094424903392792,1,1
0.8190557360649109,0.18094424903392792,1,1
0.8342308402061462,0.16576914489269257,1,1
0.8334340453147888,0.16656595468521118,1,1
0.8386578559875488,0.16134217381477356,1,1
0.9252994060516357,0.07470058649778366,1,1
0.36744171380996704,0.632558286190033,2,1
0.8190557360649109,0.18094424903392792,1,1
0.7668394446372986,0.2331605702638626,1,1
0.45871275663375854,0.5412872433662415,2,1
0.7693350315093994,0.23066498339176178,1,1
0.8735190629959106,0.12648093700408936,1,1
0.7352739572525024,0.26472604274749756,1,1
0.8342308402061462,0.16576914489269257,1,1
0.7576651573181152,0.24233484268188477,1,1
0.3867678642272949,0.6132321357727051,2,1
0.8072249293327332,0.19277507066726685,1,1
0.8036280870437622,0.196371927857399,1,1
0.6364458799362183,0.36355412006378174,1,1
0.6801658272743225,0.3198341727256775,1,1
0.8169747591018677,0.18302521109580994,1,1
0.856156051158905,0.14384393393993378,1,1
0.42603981494903564,0.5739601850509644,2,1
0.909235954284668,0.09076406061649323,1,1
0.4551945924758911,0.5448054075241089,2,1
0.812999963760376,0.18700002133846283,1,1
0.8078286647796631,0.19217133522033691,1,1
0.909235954284668,0.09076406061649323,1,1
0.9304981231689453,0.06950188428163528,1,1
0.7803518772125244,0.21964813768863678,1,1
0.8229303359985352,0.17706963419914246,1,1
0.9202669858932495,0.07973302900791168,1,1
0.9320156574249268,0.06798435747623444,1,1
0.8042867183685303,0.19571325182914734,1,1
0.9669189453125,0.033081065863370895,1,1
0.7873122692108154,0.21268770098686218,1,1
0.849835991859436,0.15016402304172516,1,1
0.7639055848121643,0.2360944002866745,1,1
0.7337513566017151,0.2662486433982849,1,1
0.8995364308357239,0.10046359151601791,1,1
0.847262978553772,0.15273699164390564,1,1
0.9166504740715027,0.08334954082965851,1,1
0.7709143757820129,0.22908562421798706,1,1
0.8995364308357239,0.10046359151601791,1,1
0.8807351589202881,0.11926482617855072,1,1
0.8592648506164551,0.14073513448238373,1,1
0.8342308402061462,0.16576914489269257,1,1
0.9090107083320618,0.09098930656909943,1,1
0.8727673292160034,0.12723267078399658,1,1
0.909235954284668,0.09076406061649323,1,1
0.8731974363327026,0.12680259346961975,1,1
0.8724108934402466,0.12758907675743103,1,1
0.6539922952651978,0.34600770473480225,1,1
0.8342308402061462,0.16576914489269257,1,1
0.8049758672714233,0.19502416253089905,1,1
0.7429230213165283,0.25707700848579407,1,1
0.9240555763244629,0.07594439387321472,1,1
