0,1,2,3,4,5,6,predictions,truth
0.00037234474439173937,0.0008354929741472006,0.001496445736847818,0.9954524636268616,0.0004375818825792521,0.0009518145816400647,0.00045388436410576105,3,3
0.0043057785369455814,0.0011681754840537906,0.004389479756355286,0.9859997630119324,0.002921048551797867,0.0003456401464063674,0.000870145857334137,3,3
0.0007809731760062277,0.0011547282338142395,0.0026020763907581568,0.990294873714447,0.001724919187836349,0.001753166550770402,0.0016893300926312804,3,3
0.0018934388644993305,0.0010582470567896962,0.0020581812132149935,0.9876266121864319,0.004192677326500416,0.0007985203992575407,0.0023723216727375984,3,3
0.0018387396121397614,0.01907588727772236,0.03127891197800636,0.9397347569465637,0.004717401694506407,0.0014646105701103806,0.0018897266127169132,3,3
0.014638994820415974,0.10285267978906631,0.02732864022254944,0.8164470195770264,0.03265433758497238,0.0030356489587575197,0.0030426005832850933,3,3
0.001361427246592939,0.0012932195095345378,0.0024593379348516464,0.9910022616386414,0.0020492100156843662,0.0006813952932134271,0.0011531529016792774,3,3
0.003473060205578804,0.003226775908842683,0.00397375738248229,0.9744701385498047,0.003953772131353617,0.005478409118950367,0.005424150265753269,3,3
0.014635251834988594,0.5994927883148193,0.013662776909768581,0.16704566776752472,0.03568710386753082,0.014227302744984627,0.15524914860725403,1,3
0.0006828713230788708,7.95646192273125e-05,0.0014271273976191878,0.984847366809845,0.01111843902617693,0.0010771963279694319,0.0007674884400330484,3,3
0.0011444611009210348,0.0014622553717345,0.0008991069626063108,0.9950246810913086,0.00022279602126218379,0.0005694340798072517,0.0006772448541596532,3,3
0.002890936564654112,0.004786231555044651,0.0063368817791342735,0.9769242405891418,0.004362431354820728,0.0027447163593024015,0.0019545857794582844,3,3
0.0007591228932142258,0.0019087160471826792,0.002559094922617078,0.9906120896339417,0.0014225575141608715,0.0013892442220821977,0.0013491997960954905,3,3
0.0028453501872718334,0.006390390917658806,0.0058815679512917995,0.9558395743370056,0.02196221612393856,0.003925383556634188,0.0031555588357150555,3,3
0.00011548135080374777,0.0003469621588010341,0.00042382354149594903,0.9984148740768433,0.00024417066015303135,0.00014928342716302723,0.00030541419982910156,3,3
3.049664337595459e-05,0.0012553561246022582,0.0002997230039909482,0.9979846477508545,0.00021906403708271682,7.380888564512134e-05,0.000136886490508914,3,3
0.008594420738518238,0.023351028561592102,0.03552360460162163,0.8720813989639282,0.048001475632190704,0.004394009243696928,0.00805404782295227,3,3
0.007337660063058138,0.024594981223344803,0.010084031149744987,0.8918250203132629,0.03365616872906685,0.03094385378062725,0.0015582878841087222,3,3
0.005454001948237419,0.01742391847074032,0.03492709621787071,0.9247894883155823,0.010073895566165447,0.0027029409538954496,0.004628675989806652,3,3
0.0020798160694539547,0.014634165912866592,0.0045965020544826984,0.9626262784004211,0.008163275197148323,0.003919678274542093,0.00398023659363389,3,3
0.0010382260661572218,0.00373279582709074,0.004611351061612368,0.979306697845459,0.0033953669480979443,0.002017055870965123,0.005898417439311743,3,3
0.010716867633163929,0.0002053853531833738,0.002822370268404484,0.9844287037849426,0.0010579347144812346,0.00015172269195318222,0.0006170449196361005,3,3
0.005534041207283735,0.006579852197319269,0.0038805415388196707,0.9703083038330078,0.008111538365483284,0.003914502914994955,0.0016712722135707736,3,3
0.0024112206883728504,0.0009550792747177184,0.0014123262371867895,0.9931867718696594,0.0008890219614841044,0.0004322757013142109,0.0007133589824661613,3,3
0.00032502683461643755,0.014029266312718391,0.001211571623571217,0.9803839921951294,0.0005058781825937331,0.0011221054010093212,0.0024221360217779875,3,3
0.002676798030734062,0.006980544421821833,0.004861867520958185,0.9516086578369141,0.013010839000344276,0.015144138596951962,0.005717120133340359,3,3
0.0019035163568332791,0.010411333292722702,0.008712594397366047,0.9598532915115356,0.009625071659684181,0.004830551333725452,0.004663669038563967,3,3
0.001255561481229961,0.0164357740432024,0.00244713481515646,0.9725320339202881,0.003923272248357534,0.0011759299086406827,0.002230299636721611,3,3
0.01700860820710659,0.026375630870461464,0.02294859103858471,0.8835994005203247,0.010920987464487553,0.011771135963499546,0.02737564966082573,3,3
0.0024350895546376705,0.002439373405650258,0.0035762961488217115,0.9858062863349915,0.002149909967556596,0.001234899740666151,0.002358196536079049,3,3
0.001333761727437377,0.004994845483452082,0.0005040805554017425,0.9814172983169556,0.00421855878084898,0.0033375208731740713,0.004194013308733702,3,3
0.0010842136107385159,0.002465918892994523,0.0058130319230258465,0.9792686104774475,0.007743782829493284,0.0019501156639307737,0.001674323226325214,3,3
0.00019629394228104502,0.0002521608548704535,0.0014844120014458895,0.9964925646781921,0.0005922162090428174,0.00024262101214844733,0.0007397307199425995,3,3
0.001264780294150114,0.0006944258348084986,0.000714652007445693,0.9957479238510132,0.0006106598884798586,0.000549355405382812,0.00041819430771283805,3,3
0.0007749158539809287,0.0016342571470886469,0.0041921730153262615,0.9848108291625977,0.004228281322866678,0.0010781134478747845,0.003281413111835718,3,3
0.0005809841095469892,0.0016039864858612418,0.00202133203856647,0.9943805932998657,0.0005695801228284836,0.0004336818237788975,0.00040987227112054825,3,3
9.693512402009219e-05,7.706932228757069e-05,9.786679584067315e-05,0.999416172504425,8.500407420797274e-05,8.318760228576139e-05,0.0001437895989511162,3,3
0.0005839225486852229,0.00013734139793086797,0.00037913001142442226,0.9980906844139099,0.00041422934737056494,0.0001798878947738558,0.00021471302898135036,3,3
0.0004189737082924694,0.001922405557706952,0.00035941522219218314,0.9963237047195435,0.00013010803377255797,0.0007617094088345766,8.374416938750073e-05,3,3
0.011546573601663113,0.8134568333625793,0.024951424449682236,0.0217974204570055,0.11719945073127747,0.007216567639261484,0.003831807291135192,1,3
0.0008997119148261845,0.00034353366936556995,0.0014022315153852105,0.9910637140274048,0.0018292306922376156,0.0018981467001140118,0.0025633841287344694,3,3
0.0001138607767643407,0.0008501776610501111,0.0017896413337439299,0.9965707063674927,0.00021707209816668183,0.00021276010375004262,0.0002457027439959347,3,3
0.0017702531768009067,0.009243395179510117,0.003272327361628413,0.9742764830589294,0.0037767631001770496,0.002639004262164235,0.005021740682423115,3,3
0.0012748728040605783,0.006818578112870455,0.011483389884233475,0.9646967649459839,0.01080582570284605,0.0027816598303616047,0.002138851908966899,3,3
0.003279830561950803,0.004605232272297144,0.0071060871705412865,0.9618256688117981,0.015824826434254646,0.004865727853029966,0.002492662752047181,3,3
0.00810865219682455,0.03008529171347618,0.0190163254737854,0.8854222893714905,0.03247325122356415,0.01277676410973072,0.012117373757064342,3,3
0.0017491260077804327,0.004936755169183016,0.007164273411035538,0.9746260643005371,0.0064619979821145535,0.0025603207759559155,0.00250153336673975,3,3
0.09079060703516006,0.14970988035202026,0.24579323828220367,0.26055556535720825,0.18942496180534363,0.04958474636077881,0.01414095051586628,3,3
0.0007887984393164515,0.011334378272294998,0.0048560635186731815,0.9737525582313538,0.004535316955298185,0.002589589450508356,0.0021433273795992136,3,3
