Iris-setosa,Iris-versicolor,Iris-virginica,predictions,truth
0.9999898076057434,5.523415438801749e-06,4.623012955562444e-06,Iris-setosa,Iris-setosa
0.999988853931427,6.514534561574692e-06,4.62293883174425e-06,Iris-setosa,Iris-setosa
0.9999898076057434,5.523415438801749e-06,4.623021595762111e-06,Iris-setosa,Iris-setosa
0.9999898076057434,5.523415438801749e-06,4.623003860615427e-06,Iris-setosa,Iris-setosa
0.9999898076057434,5.523415438801749e-06,4.623012955562444e-06,Iris-setosa,Iris-setosa
6.252293587749591e-06,0.9999864101409912,7.285883384611225e-06,Iris-versicolor,Iris-versicolor
1.4349458979268093e-05,0.9999681711196899,1.748728027450852e-05,Iris-versicolor,Iris-versicolor
6.269184723350918e-06,0.999986469745636,7.305261078727199e-06,Iris-versicolor,Iris-versicolor
5.190200681681745e-06,0.9999896287918091,5.18690467288252e-06,Iris-versicolor,Iris-versicolor
4.6685049710504245e-06,0.9999906420707703,4.667734629038023e-06,Iris-versicolor,Iris-versicolor
6.230206054169685e-06,0.9999801516532898,1.3617900549434125e-05,Iris-versicolor,Iris-virginica
1.3828288501827046e-05,1.716591759759467e-05,0.9999690651893616,Iris-virginica,Iris-virginica
4.62346724816598e-06,4.623043878382305e-06,0.9999907612800598,Iris-virginica,Iris-virginica
4.321979304222623e-06,4.1879588934534695e-06,0.9999914765357971,Iris-virginica,Iris-virginica
1.4326719792734366e-05,1.6842022887431085e-05,0.9999688267707825,Iris-virginica,Iris-virginica
