0,1,2,3,4,5,6,predictions,truth
0.006620011292397976,0.024201812222599983,0.013139893300831318,0.9242549538612366,0.01228934433311224,0.013624916784465313,0.0058690751902759075,3,3
0.0029305312782526016,0.0031483371276408434,0.002493496285751462,0.9872349500656128,0.0020931714680045843,0.0014644918264821172,0.000635053962469101,3,3
0.0020845942199230194,0.0028702188283205032,0.005625895224511623,0.9774937629699707,0.0057438332587480545,0.004748366307467222,0.0014333203434944153,3,3
0.005992382764816284,0.011532440781593323,0.014139872044324875,0.9400398135185242,0.013278722763061523,0.007900777272880077,0.00711603881791234,3,3
0.00019073038129135966,2.875525751733221e-05,0.00019909534603357315,0.9991392493247986,0.0003613730368670076,3.18385791615583e-05,4.888332841801457e-05,3,3
0.00023753360437694937,0.0007056720205582678,0.00031441691680811346,0.9970820546150208,0.00096074742032215,0.0001896570174722001,0.0005099024274386466,3,3
0.0022476313170045614,0.003709567943587899,0.00546492263674736,0.9723418951034546,0.011729692108929157,0.0021748244762420654,0.0023314866703003645,3,3
0.0008204089244827628,0.0016565818805247545,0.0010811886750161648,0.9941646456718445,0.0008786326507106423,0.0009734980994835496,0.00042509258491918445,3,3
0.0002513851213734597,0.0021367070730775595,0.0004252388025633991,0.9923211932182312,0.0006387956091202796,0.0010612938785925508,0.0031653789337724447,3,3
0.0020030851010233164,0.10987778007984161,0.009502553381025791,0.8240485787391663,0.04026421904563904,0.009239472448825836,0.005064196884632111,3,3
0.004432810004800558,0.0015257574850693345,0.00408174516633153,0.9838225841522217,0.00452446611598134,0.00040891184471547604,0.0012037635315209627,3,3
0.0008075794321484864,0.0023442860692739487,0.0030156411230564117,0.9828511476516724,0.0034500008914619684,0.0020224328618496656,0.0055089048109948635,3,3
0.0005369232967495918,0.0006251860177144408,0.00025242313859052956,0.9952295422554016,0.0019141723169013858,0.0006329260068014264,0.0008088321192190051,3,3
0.017695609480142593,0.008126437664031982,0.007959668524563313,0.9315963387489319,0.02594040147960186,0.004872689954936504,0.003808884182944894,3,3
0.0044119288213551044,0.022307610139250755,0.012228721752762794,0.9279910326004028,0.022653989493846893,0.007771225180476904,0.002635469427332282,3,3
0.011507706716656685,0.046115692704916,0.04893246665596962,0.859999418258667,0.011732637882232666,0.01578211970627308,0.005929930601269007,3,3
0.0005514774238690734,0.00364682893268764,0.0014063215348869562,0.9891664385795593,0.0032794377766549587,0.0009281086968258023,0.0010213875211775303,3,3
0.0002056762605207041,0.0007314899703487754,0.0008648305083625019,0.9922142624855042,0.000841248023789376,0.004381475504487753,0.0007610050961375237,3,3
0.003454820020124316,0.014323791489005089,0.0074096606113016605,0.9552696943283081,0.005091390572488308,0.010963046923279762,0.0034876505378633738,3,3
0.0018610373372212052,0.022343462333083153,0.030742216855287552,0.9140997529029846,0.008728844113647938,0.017637787386775017,0.004586824215948582,3,3
0.00018347156583331525,0.00029325723880901933,0.0005095190717838705,0.9946264624595642,0.002398106502369046,0.00015363549755420536,0.0018355576321482658,3,3
0.0006805059383623302,0.0016704045701771975,0.0033017126843333244,0.9783677458763123,0.009379190392792225,0.0024632583372294903,0.0041371858678758144,3,3
0.0004100613296031952,0.0020007581915706396,0.005307010840624571,0.9803041815757751,0.0016113905003294349,0.007013219408690929,0.00335337920114398,3,3
0.001297731650993228,0.0034026827197521925,0.0016687288880348206,0.9742111563682556,0.005298045929521322,0.0014367764815688133,0.01268496923148632,3,3
0.0050702933222055435,0.47313693165779114,0.006966047454625368,0.2812654674053192,0.06967750936746597,0.014671233482658863,0.1492125391960144,1,3
