1,2,predictions,truth
0.49853265285491943,0.5014673471450806,2,2
0.381078839302063,0.618921160697937,2,2
0.35683315992355347,0.6431668400764465,2,2
0.5507009029388428,0.4492990970611572,1,2
0.5588508248329163,0.44114917516708374,1,2
0.668750524520874,0.3312494456768036,1,2
0.7491388320922852,0.25086116790771484,1,2
0.72260981798172,0.27739018201828003,1,2
0.624218225479126,0.3757818043231964,1,2
0.7831108570098877,0.2168891727924347,1,2
0.4909977912902832,0.5090022087097168,2,2
0.6407405734062195,0.3592594265937805,1,2
0.768620491027832,0.23137950897216797,1,2
0.772698163986206,0.22730185091495514,1,2
0.514813244342804,0.48518675565719604,1,2
0.5620746612548828,0.4379253089427948,1,2
0.8799574971199036,0.12004250288009644,1,2
0.8258910775184631,0.17410893738269806,1,2
0.9316977262496948,0.06830227375030518,1,1
0.7514724135398865,0.24852758646011353,1,1
0.6285667419433594,0.3714332580566406,1,1
0.8646901249885559,0.1353098750114441,1,1
0.9347261786460876,0.06527383625507355,1,1
0.9316977262496948,0.06830227375030518,1,1
0.9163758158683777,0.08362416923046112,1,1
0.8674558401107788,0.1325441300868988,1,1
0.9068320989608765,0.09316791594028473,1,1
0.9506444334983826,0.049355559051036835,1,1
0.8195083737373352,0.1804916262626648,1,1
0.8578198552131653,0.14218014478683472,1,1
0.9347261786460876,0.06527383625507355,1,1
0.5655356049537659,0.43446439504623413,1,1
0.7929427623748779,0.20705720782279968,1,1
0.9316977262496948,0.06830227375030518,1,1
0.9316977262496948,0.06830227375030518,1,1
0.635711133480072,0.364288866519928,1,1
0.8771018385887146,0.1228981614112854,1,1
0.8380796909332275,0.16192027926445007,1,1
0.8033187389373779,0.19668123126029968,1,1
0.8771018385887146,0.1228981614112854,1,1
0.8033187389373779,0.19668123126029968,1,1
0.8180762529373169,0.1819237470626831,1,1
0.788986086845398,0.21101394295692444,1,1
0.659332275390625,0.340667724609375,1,1
0.8580422401428223,0.14195778965950012,1,1
0.7514724135398865,0.24852758646011353,1,1
0.8700706958770752,0.129929319024086,1,1
0.9414015412330627,0.05859845131635666,1,1
0.8994929790496826,0.10050700604915619,1,1
0.9347261786460876,0.06527384370565414,1,1
0.9104626774787903,0.08953730762004852,1,1
0.7558154463768005,0.24418455362319946,1,1
0.9693076610565186,0.030692320317029953,1,1
0.8702631592750549,0.12973684072494507,1,1
0.8739693760871887,0.12603063881397247,1,1
0.4711294174194336,0.5288705825805664,2,1
0.9802719950675964,0.019727982580661774,1,1
0.7831108570098877,0.2168891727924347,1,1
0.9524065256118774,0.04759346321225166,1,1
0.7501692175865173,0.24983076751232147,1,1
0.9216920733451843,0.07830791175365448,1,1
0.8064284324645996,0.193571537733078,1,1
0.9029420614242554,0.09705795347690582,1,1
0.9337668418884277,0.06623315811157227,1,1
0.911004364490509,0.08899563550949097,1,1
0.665374755859375,0.334625244140625,1,1
0.8238306045532227,0.17616939544677734,1,1
0.9723657369613647,0.0276342760771513,1,1
0.6786061525344849,0.32139384746551514,1,1
0.8799574971199036,0.12004250288009644,1,1
0.7501692175865173,0.24983076751232147,1,1
0.7501692175865173,0.24983076751232147,1,1
0.8396368026733398,0.16036319732666016,1,1
0.39482706785202026,0.6051729321479797,2,1
0.8799574971199036,0.12004251778125763,1,1
