0,1,2,3,4,5,6,predictions,truth
0.0011682031909003854,0.0011602939339354634,0.00143887335434556,0.9941183924674988,0.0006825405289418995,0.0011553807416930795,0.00027630580007098615,3,3
0.0018026951001957059,0.0011646220227703452,0.0028516973834484816,0.989376425743103,0.0028105839155614376,0.0007859935285523534,0.0012079966254532337,3,3
0.0007307769847102463,0.0011407762067392468,0.0017172677908092737,0.994154691696167,0.0009299535304307938,0.0006913118995726109,0.0006352740456350148,3,3
0.0008442376274615526,0.000839921529404819,0.001316991401836276,0.9931750893592834,0.002449176274240017,0.0007092636660672724,0.0006653121090494096,3,3
0.001110261189751327,0.008235681802034378,0.014005479402840137,0.9714468717575073,0.0028234284836798906,0.0011176459956914186,0.0012606264790520072,3,3
0.025366285815835,0.11953563243150711,0.05110808461904526,0.7338308691978455,0.06026257947087288,0.006893802899867296,0.0030027490574866533,3,3
0.0011350582353770733,0.0008871085592545569,0.0016151195159181952,0.9922031760215759,0.0016482201172038913,0.0010064953239634633,0.0015047347405925393,3,3
0.005972431972622871,0.002855589147657156,0.00546311168000102,0.9779070019721985,0.004554480314254761,0.0018268190324306488,0.0014206258347257972,3,3
0.016445685178041458,0.7602773904800415,0.008016332052648067,0.0755903497338295,0.03051961027085781,0.013973618857562542,0.09517698734998703,1,3
0.0013150024460628629,0.0005027007427997887,0.0014011075254529715,0.9899909496307373,0.0055271293967962265,0.0008984773885458708,0.00036461680429056287,3,3
0.0006750755710527301,0.001597180962562561,0.0007449305267073214,0.9962159991264343,0.00040286011062562466,0.00016172914183698595,0.00020227579807396978,3,3
0.0023411663714796305,0.0032355133444070816,0.003535633906722069,0.9865469932556152,0.0024757320061326027,0.0011299422476440668,0.000735047971829772,3,3
0.0013862143969163299,0.0026489896699786186,0.0017870605224743485,0.9897605180740356,0.0029488876461982727,0.0008475076756440103,0.0006208152044564486,3,3
0.002268957905471325,0.015270756557583809,0.011776996776461601,0.9528614282608032,0.012656550854444504,0.0027055235113948584,0.0024597602896392345,3,3
0.0003993129066657275,0.00043441911111585796,0.0010523268720135093,0.997342050075531,0.00045492788194678724,0.00020129879703745246,0.00011568307672860101,3,3
0.00020965402654837817,0.0006986379157751799,0.0009875716641545296,0.997567355632782,0.00033758929930627346,0.00012456302647478878,7.466852548532188e-05,3,3
0.011391749605536461,0.02674080617725849,0.052983611822128296,0.8029189109802246,0.09004651010036469,0.008242925629019737,0.007675507105886936,3,3
0.008885147050023079,0.06142652407288551,0.018671950325369835,0.7719106078147888,0.10189825296401978,0.03272922337055206,0.0044783479534089565,3,3
0.005996423773467541,0.015681179240345955,0.01883702352643013,0.9409884810447693,0.013327858410775661,0.0029023531824350357,0.002266783732920885,3,3
0.0020500740502029657,0.01437905803322792,0.0031561125069856644,0.9669767022132874,0.005668033380061388,0.004524266812950373,0.003245764411985874,3,3
0.0014229912776499987,0.0020172889344394207,0.002658338053151965,0.9843970537185669,0.003167584305629134,0.0014246517093852162,0.004912124946713448,3,3
0.0396549217402935,0.0020845050457865,0.005126067902892828,0.9473126530647278,0.002409445121884346,0.001999617787078023,0.0014128078473731875,3,3
0.003591382410377264,0.0026104548014700413,0.007475934457033873,0.9774211049079895,0.004508696496486664,0.0033336698543280363,0.001058754394762218,3,3
0.0016553960740566254,0.0016209110617637634,0.0013450414407998323,0.9929612874984741,0.0015031727962195873,0.00046302718692459166,0.00045123507152311504,3,3
0.000564812682569027,0.009103660471737385,0.0018026863690465689,0.9869116544723511,0.0002851275494322181,0.0008438372169621289,0.0004881647473666817,3,3
0.003534969873726368,0.007764199282974005,0.006454869639128447,0.9508368968963623,0.015166817232966423,0.012901769019663334,0.003340472700074315,3,3
0.0024119785521179438,0.00575245451182127,0.006725779268890619,0.9681921005249023,0.012445563450455666,0.0028829772491008043,0.0015892029041424394,3,3
0.0021286795381456614,0.018866147845983505,0.0025963534135371447,0.9696439504623413,0.0036114563699811697,0.001623646472580731,0.0015298164216801524,3,3
