0,1,2,3,4,5,6,predictions,truth
0.006022581364959478,0.01838536560535431,0.006522500887513161,0.953780472278595,0.005869979038834572,0.007676927372813225,0.0017422345699742436,3,3
0.0019283995497971773,0.004704714752733707,0.00543268583714962,0.9827436804771423,0.0032887186389416456,0.0015312563627958298,0.0003705343697220087,3,3
0.006703793536871672,0.004713793750852346,0.003498676000162959,0.9772250652313232,0.00279600964859128,0.004320949781686068,0.0007417483138851821,3,3
0.004230827558785677,0.007414502557367086,0.01134478859603405,0.9598111510276794,0.008242431096732616,0.004957010503858328,0.003999311942607164,3,3
0.0003950519021600485,0.0001961554808076471,0.0009162654750980437,0.9965550899505615,0.0008034233469516039,0.0009162803762592375,0.00021775659115519375,3,3
0.0002607776259537786,0.0009167055250145495,0.000685577339027077,0.9967930912971497,0.0007962364470586181,0.0002591688244137913,0.00028842725441791117,3,3
0.0022888730745762587,0.0059398324228823185,0.002872760407626629,0.9751726984977722,0.010209024883806705,0.001633683918043971,0.001883128541521728,3,3
0.0011858176440000534,0.0036810156889259815,0.0027288778219372034,0.9883055090904236,0.002209355356171727,0.0012324174167588353,0.00065702194115147,3,3
0.0004915577592328191,0.003883447963744402,0.0004809365782421082,0.9879456758499146,0.001223516883328557,0.00451893825083971,0.001455965219065547,3,3
0.00251293764449656,0.10073772817850113,0.011521481908857822,0.8048403263092041,0.05726933106780052,0.009357014670968056,0.013761184178292751,3,3
0.008027384988963604,0.0020534999202936888,0.003562050638720393,0.9825537204742432,0.002501910086721182,0.0008129308116622269,0.0004885310772806406,3,3
0.0010869960533455014,0.003917464520782232,0.004374196287244558,0.9708685874938965,0.0050911265425384045,0.005535801872611046,0.009125846438109875,3,3
0.0005836881464347243,0.0005191507516428828,0.0007217033999040723,0.9951421022415161,0.001969262259081006,0.0005108167533762753,0.0005532700452022254,3,3
0.018060725182294846,0.019687343388795853,0.01639530062675476,0.8567674160003662,0.07908588647842407,0.006957139354199171,0.003046221798285842,3,3
0.0026192092336714268,0.010605971328914165,0.005734668578952551,0.9718071222305298,0.006327849812805653,0.0024950113147497177,0.00041012410656549037,3,3
0.008025011979043484,0.037729065865278244,0.02471271902322769,0.9030842781066895,0.007728490047156811,0.016292253509163857,0.0024281104560941458,3,3
0.0009378740796819329,0.003660722868517041,0.0014076700899749994,0.9900558590888977,0.0022848958615213633,0.0011087520979344845,0.0005442457622848451,3,3
0.0003743426059372723,0.0010969283757731318,0.001095558749511838,0.9956472516059875,0.0005019637756049633,0.0010580259840935469,0.00022587626881431788,3,3
