1,2,predictions,truth
0.43699127435684204,0.563008725643158,2,2
0.5596862435340881,0.44031375646591187,1,2
0.3941264748573303,0.6058735251426697,2,2
0.48623186349868774,0.5137681365013123,2,2
0.5871139764785767,0.41288602352142334,1,2
0.6699442863464355,0.33005571365356445,1,2
0.7219491600990295,0.27805083990097046,1,2
0.7013303637504578,0.29866963624954224,1,2
0.5704102516174316,0.42958971858024597,1,2
0.7275305390357971,0.2724694609642029,1,2
0.5171327590942383,0.4828672409057617,1,2
0.7083520889282227,0.29164791107177734,1,2
0.7516974210739136,0.24830256402492523,1,2
0.7791144847869873,0.2208855152130127,1,2
0.4899846315383911,0.5100153684616089,2,2
0.48839396238327026,0.5116060376167297,2,2
0.86992347240448,0.1300765573978424,1,2
0.7931388020515442,0.2068611979484558,1,2
0.9155921936035156,0.08440780639648438,1,1
0.7954554557800293,0.20454451441764832,1,1
0.6498367786407471,0.35016319155693054,1,1
0.8359487652778625,0.16405123472213745,1,1
0.9273364543914795,0.07266353815793991,1,1
0.9155921936035156,0.08440780639648438,1,1
0.8934143781661987,0.10658562183380127,1,1
0.8381655216217041,0.1618345081806183,1,1
0.8635552525520325,0.13644476234912872,1,1
0.9276635646820068,0.07233646512031555,1,1
0.7756054401397705,0.2243945300579071,1,1
0.8040270209312439,0.1959729790687561,1,1
0.9273364543914795,0.07266353815793991,1,1
0.4774700999259949,0.5225299000740051,2,1
0.7716495394706726,0.2283504605293274,1,1
0.9155921936035156,0.08440780639648438,1,1
0.9155921936035156,0.08440780639648438,1,1
0.6669930219650269,0.33300697803497314,1,1
0.8456981778144836,0.15430182218551636,1,1
0.825380802154541,0.17461922764778137,1,1
0.7839182615280151,0.21608173847198486,1,1
0.8456981778144836,0.15430182218551636,1,1
0.7839182615280151,0.21608173847198486,1,1
0.7873886227607727,0.2126113623380661,1,1
0.788364052772522,0.21163597702980042,1,1
0.6421480178833008,0.3578519821166992,1,1
0.8042473793029785,0.1957525908946991,1,1
0.7954554557800293,0.20454451441764832,1,1
0.8500120639801025,0.14998792111873627,1,1
0.898064374923706,0.10193560272455215,1,1
0.8451182842254639,0.15488171577453613,1,1
0.9273364543914795,0.07266353815793991,1,1
0.8744156360626221,0.12558436393737793,1,1
0.7499276399612427,0.2500723898410797,1,1
0.9239173531532288,0.07608265429735184,1,1
0.8353419899940491,0.16465802490711212,1,1
0.8295717239379883,0.17042827606201172,1,1
0.48967987298965454,0.5103201270103455,2,1
0.9913835525512695,0.008616467006504536,1,1
0.7275305390357971,0.2724694609642029,1,1
0.9066800475120544,0.09331995248794556,1,1
0.7750455737113953,0.22495444118976593,1,1
0.9099504947662354,0.09004952013492584,1,1
0.7760975360870361,0.22390249371528625,1,1
0.8453181982040405,0.15468183159828186,1,1
0.9044293165206909,0.09557069092988968,1,1
0.8677975535392761,0.13220244646072388,1,1
0.5982609987258911,0.4017390310764313,1,1
0.8046548366546631,0.19534516334533691,1,1
0.9292898178100586,0.07071015238761902,1,1
0.6419341564178467,0.3580658435821533,1,1
0.86992347240448,0.1300765573978424,1,1
0.7750455737113953,0.22495444118976593,1,1
0.7750455737113953,0.22495444118976593,1,1
0.7920323610305786,0.20796765387058258,1,1
0.4326077699661255,0.5673922300338745,2,1
0.86992347240448,0.1300765573978424,1,1
